lambda_value,lambda_slope,score,stim_position,target_position,timestamp,user_position,,
0.07552,20,0.052,5.32E-06,0,0,0.002730039,,1.65E+12
0.07584,20,0.084,8.63E-06,0,14,0.002730039,,
0.07618,20,0.118,1.22E-05,0,33,0.002730039,,
0.07668,20,0.168,1.74E-05,0,57,0.002730039,,
0.07684,20,0.184,1.91E-05,0,64,0.002730039,,
0.07718,20,0.218,2.27E-05,0,83,0.002730039,,
0.07768,20,0.268,2.80E-05,0,106,0.002730039,,
0.07784,20,0.284,2.97E-05,0,113,0.002730039,,
0.07818,20,0.318,3.33E-05,0,131,0.002730039,,
0.07868,20,0.368,3.87E-05,0,156,0.002730039,,
0.079,20,0.4,4.22E-05,0,173,0.002730039,,
0.07918,20,0.418,4.42E-05,0,182,0.002730039,,
0.07952,20,0.452,4.79E-05,0,199,0.002730039,,
0.0799,20,0.49,5.21E-05,0,226,0.002730039,,
0.0802,20,0.52,5.55E-05,0,231,0.002730039,,
0.08062,20,0.562,6.02E-05,0,251,0.002730039,,
0.081,20,0.6,6.44E-05,0,270,0.002730039,,
0.08118,20,0.618,6.65E-05,0,278,0.002730039,,
0.08168,20,0.668,7.21E-05,0,304,0.002730039,,
0.082,20,0.7,7.58E-05,0,320,0.002730039,,
0.08234,20,0.734,7.97E-05,0,337,0.002730039,,
0.08268,20,0.768,8.36E-05,0,354,0.002730039,,
0.083,20,0.8,8.74E-05,0,372,0.002730039,,
0.08334,20,0.834,9.13E-05,0,389,0.002730039,,
0.08368,20,0.868,9.53E-05,0,406,0.002730039,,
0.084,20,0.9,9.91E-05,0,422,0.002730039,,
0.08434,20,0.934,0.000103161,0,438,0.002730039,,
0.08468,20,0.968,0.000107224,0,456,0.002730039,,
0.085,20,1,0.000111068,0,474,0.002730039,,
0.08534,20,1.034,0.000115173,0,491,0.002730039,,
0.08568,20,1.068,0.000119301,0,506,0.002730039,,
0.086,20,1.1,0.000123207,0,522,0.002730039,,
0.08634,20,1.134,0.000127379,0,540,0.002730039,,
0.08668,20,1.168,0.000131573,0,557,0.002730039,,
0.087,20,1.2,0.000135541,0,573,0.002730039,,
0.08734,20,1.234,0.00013978,0,591,0.002730039,,
0.08768,20,1.268,0.000144041,0,607,0.002730039,,
0.088,20,1.3,0.000148073,0,623,0.002730039,,
0.08834,20,1.334,0.000152378,0,641,0.002730039,,
0.08868,20,1.368,0.000156707,0,657,0.002730039,,
0.089,20,1.4,0.000160803,0,673,0.002730039,,
0.08934,20,1.434,0.000165177,0,691,0.002730039,,
0.08968,20,1.468,0.000169574,0,707,0.002730039,,
0.09,20,1.5,0.000173735,0,724,0.002730039,,
0.09034,20,1.534,0.000178177,0,740,0.002730039,,
0.09068,20,1.568,0.000182644,0,756,0.002730039,,
0.091,20,1.6,0.00018687,0,772,0.002730039,,
0.09134,20,1.634,0.000191382,0,788,0.002730039,,
0.09168,20,1.668,0.000195918,0,806,0.002730039,,
0.092,20,1.7,0.00020021,0,822,0.002730039,,
0.09234,20,1.734,0.000204793,0,838,0.002730039,,
0.09268,20,1.768,0.0002094,0,856,0.002730039,,
0.093,20,1.8,0.000213759,0,872,0.002730039,,
0.09334,20,1.834,0.000218413,0,889,0.002730039,,
0.09368,20,1.868,0.000223092,0,906,0.002730039,,
0.094,20,1.9,0.000227518,0,922,0.002730039,,
0.09434,20,1.934,0.000232245,0,938,0.002730039,,
0.09468,20,1.968,0.000236995,0,956,0.002730039,,
0.095,20,2,0.00024149,0,972,0.002730039,,
0.09534,20,2.034,0.000246289,0,988,0.002730039,,
0.09568,20,2.068,0.000251113,0,1006,0.002730039,,
0.096,20,2.1,0.000255677,0,1022,0.002730039,,
0.09634,20,2.134,0.00026055,0,1040,0.002730039,,
0.09668,20,2.168,0.000265447,0,1057,0.002730039,,
0.097,20,2.2,0.000270081,0,1073,0.002730039,,
0.09734,20,2.234,0.000275028,0,1088,0.002730039,,
0.09768,20,2.268,0.000280001,0,1107,0.002730039,,
0.09802,20,2.302,0.000284999,0,1124,0.002730039,,
0.09834,20,2.334,0.000289728,0,1140,0.002730039,,
0.09868,20,2.368,0.000294776,0,1157,0.002730039,,
0.099,20,2.4,0.000299552,0,1173,0.002730039,,
0.09934,20,2.434,0.000304651,0,1190,0.002730039,,
0.09968,20,2.468,0.000309776,0,1209,0.002730039,,
0.1,20,2.5,0.000314624,0,1228,0.002730039,,
0.10034,20,2.534,0.0003198,0,1245,0.002730039,,
0.10058,20,2.558,0.000323472,0,1256,0.002730039,,
0.10092,20,2.592,0.000328693,0,1269,0.002730039,,
0.1013,20,2.63,0.000334558,0,1289,0.002730039,,
0.10172,20,2.672,0.000341078,0,1305,0.002730039,,
0.102,20,2.7,0.000345451,0,1320,0.002730039,,
0.10234,20,2.734,0.000350784,0,1336,0.002730039,,
0.10268,20,2.768,0.000356144,0,1353,0.002730039,,
0.103,20,2.8,0.000361214,0,1370,0.002730039,,
0.10334,20,2.834,0.000366627,0,1387,0.002730039,,
0.10368,20,2.868,0.000372067,0,1404,0.002730039,,
0.104,20,2.9,0.000377213,0,1420,0.002730039,,
0.10434,20,2.934,0.000382707,0,1437,0.002730039,,
0.10468,20,2.968,0.000388228,0,1454,0.002730039,,
0.105,20,3,0.000393451,0,1471,0.002730039,,
0.10534,20,3.034,0.000399026,0,1487,0.002730039,,
0.10568,20,3.068,0.00040463,0,1504,0.002730039,,
0.106,20,3.1,0.00040993,0,1521,0.002730039,,
0.10634,20,3.134,0.000415588,0,1537,0.002730039,,
0.10668,20,3.168,0.000421275,0,1554,0.002730039,,
0.107,20,3.2,0.000426654,0,1572,0.002730039,,
0.10734,20,3.234,0.000432396,0,1588,0.002730039,,
