lambda_value,lambda_slope,score,stim_position,target_position,timestamp,user_position,,
0.07564,20,0.064,-3.02E-05,0,0,-0.012576083,,1.65E+12
0.07596,20,0.096,-4.54E-05,0,17,-0.012576083,,
0.0763,20,0.13,-6.17E-05,0,38,-0.012576083,,
0.07654,20,0.154,-7.33E-05,0,44,-0.012576083,,
0.07696,20,0.196,-9.36E-05,0,65,-0.012576083,,
0.0773,20,0.23,-0.000110217,0,81,-0.012576083,,
0.07764,20,0.264,-0.000126888,0,98,-0.012576083,,
0.07796,20,0.296,-0.000142668,0,115,-0.012576083,,
0.0783,20,0.33,-0.000159524,0,131,-0.012576083,,
0.07862,20,0.362,-0.00017548,0,148,-0.012576083,,
0.07896,20,0.396,-0.000192523,0,165,-0.012576083,,
0.0793,20,0.43,-0.000209662,0,182,-0.012576083,,
0.07964,20,0.464,-0.000226899,0,199,-0.012576083,,
0.07996,20,0.496,-0.000243213,0,227,-0.012576083,,
0.08056,20,0.556,-0.000273964,0,250,-0.012576083,,
0.08096,20,0.596,-0.000294668,0,263,-0.012576083,,
0.0813,20,0.63,-0.000312382,0,279,-0.012576083,,
0.08162,20,0.662,-0.000329147,0,296,-0.012576083,,
0.08196,20,0.696,-0.000347054,0,313,-0.012576083,,
0.0823,20,0.73,-0.00036506,0,330,-0.012576083,,
0.08262,20,0.762,-0.000382101,0,347,-0.012576083,,
0.08296,20,0.796,-0.000400301,0,364,-0.012576083,,
0.0833,20,0.83,-0.000418602,0,381,-0.012576083,,
0.08364,20,0.864,-0.000437004,0,398,-0.012576083,,
0.08396,20,0.896,-0.000454418,0,415,-0.012576083,,
0.0843,20,0.93,-0.000473017,0,431,-0.012576083,,
0.08462,20,0.962,-0.000490617,0,448,-0.012576083,,
0.08496,20,0.996,-0.000509414,0,466,-0.012576083,,
0.0853,20,1.03,-0.000528314,0,483,-0.012576083,,
0.08564,20,1.064,-0.000547317,0,498,-0.012576083,,
0.08596,20,1.096,-0.000565299,0,515,-0.012576083,,
0.0863,20,1.13,-0.000584503,0,531,-0.012576083,,
0.08664,20,1.164,-0.000603811,0,549,-0.012576083,,
0.08696,20,1.196,-0.000622081,0,566,-0.012576083,,
0.0873,20,1.23,-0.000641592,0,583,-0.012576083,,
0.08764,20,1.264,-0.000661209,0,600,-0.012576083,,
0.08796,20,1.296,-0.00067977,0,616,-0.012576083,,
0.0883,20,1.33,-0.000699592,0,634,-0.012576083,,
0.08864,20,1.364,-0.00071952,0,650,-0.012576083,,
0.08896,20,1.396,-0.000738377,0,666,-0.012576083,,
0.0893,20,1.43,-0.000758512,0,683,-0.012576083,,
0.08964,20,1.464,-0.000778756,0,700,-0.012576083,,
0.08996,20,1.496,-0.00079791,0,716,-0.012576083,,
0.0903,20,1.53,-0.000818363,0,733,-0.012576083,,
0.09064,20,1.564,-0.000838925,0,749,-0.012576083,,
0.09096,20,1.596,-0.00085838,0,766,-0.012576083,,
0.0913,20,1.63,-0.000879154,0,783,-0.012576083,,
0.09164,20,1.664,-0.000900037,0,799,-0.012576083,,
0.09196,20,1.696,-0.000919797,0,816,-0.012576083,,
0.0923,20,1.73,-0.000940895,0,833,-0.012576083,,
0.09264,20,1.764,-0.000962105,0,850,-0.012576083,,
0.09296,20,1.796,-0.000982171,0,866,-0.012576083,,
