lambda_value,lambda_slope,score,stim_position,target_position,timestamp,user_position,,
0.067932574,20,0.056,-6.39E-05,0,0,-0.030433226,,1.65E+12
0.067932574,20,0.09,-9.91E-05,0,18,-0.030433226,,
0.067932574,20,0.122,-0.000132316,0,34,-0.030433226,,
0.067932574,20,0.156,-0.000167615,0,50,-0.030433226,,
0.067932574,20,0.19,-0.000202954,0,68,-0.030433226,,
0.067932574,20,0.222,-0.000236253,0,84,-0.030433226,,
0.067932574,20,0.256,-0.000271672,0,100,-0.030433226,,
0.067932574,20,0.29,-0.000307132,0,118,-0.030433226,,
0.067932574,20,0.322,-0.000340544,0,134,-0.030433226,,
0.067932574,20,0.356,-0.000376083,0,150,-0.030433226,,
0.067932574,20,0.39,-0.000411663,0,168,-0.030433226,,
0.067932574,20,0.422,-0.000445189,0,184,-0.030433226,,
0.067932574,20,0.456,-0.000480849,0,200,-0.030433226,,
0.067932574,20,0.49,-0.000516551,0,218,-0.030433226,,
0.067932574,20,0.522,-0.000550191,0,234,-0.030433226,,
0.067932574,20,0.556,-0.000585972,0,250,-0.030433226,,
0.067932574,20,0.59,-0.000621795,0,268,-0.030433226,,
0.067932574,20,0.622,-0.000655549,0,284,-0.030433226,,
0.067932574,20,0.656,-0.000691452,0,300,-0.030433226,,
0.067932574,20,0.69,-0.000727396,0,317,-0.030433226,,
0.067932574,20,0.722,-0.000761265,0,334,-0.030433226,,
0.067932574,20,0.756,-0.000797291,0,350,-0.030433226,,
0.067932574,20,0.79,-0.000833357,0,368,-0.030433226,,
0.067932574,20,0.822,-0.000867342,0,384,-0.030433226,,
0.067932574,20,0.856,-0.000903489,0,400,-0.030433226,,
0.067932574,20,0.89,-0.000939678,0,418,-0.030433226,,
0.067932574,20,0.922,-0.000973778,0,434,-0.030433226,,
0.067932574,20,0.956,-0.001010049,0,450,-0.030433226,,
0.067932574,20,0.99,-0.001046361,0,467,-0.030433226,,
0.067932574,20,1.022,-0.001080577,0,484,-0.030433226,,
0.067932574,20,1.056,-0.001116971,0,500,-0.030433226,,
0.067932574,20,1.09,-0.001153407,0,518,-0.030433226,,
0.067932574,20,1.122,-0.001187739,0,534,-0.030433226,,
0.067932574,20,1.156,-0.001224256,0,550,-0.030433226,,
0.067932574,20,1.19,-0.001260816,0,568,-0.030433226,,
0.067932574,20,1.222,-0.001295265,0,584,-0.030433226,,
0.067932574,20,1.256,-0.001331907,0,600,-0.030433226,,
0.067932574,20,1.29,-0.001368591,0,618,-0.030433226,,
0.067932574,20,1.322,-0.001403157,0,634,-0.030433226,,
0.067932574,20,1.356,-0.001439923,0,650,-0.030433226,,
0.067932574,20,1.39,-0.001476732,0,668,-0.030433226,,
0.067932574,20,1.422,-0.001511416,0,684,-0.030433226,,
0.067932574,20,1.456,-0.001548307,0,701,-0.030433226,,
0.067932574,20,1.49,-0.001585241,0,718,-0.030433226,,
0.067932574,20,1.522,-0.001620043,0,734,-0.030433226,,
0.067932574,20,1.556,-0.00165706,0,751,-0.030433226,,
0.067932574,20,1.59,-0.001694119,0,768,-0.030433226,,
0.067932574,20,1.622,-0.000848688,0,784,0.779515754,,
0.067932574,20,1.656,5.06E-05,0,801,0.779515754,,
0.067932574,20,1.69,0.000950843,0,818,0.779515754,,
0.067932574,20,1.722,0.001799149,0,834,0.779515754,,
0.067932574,20,1.756,0.002701453,0,850,0.779515754,,
0.067932574,20,1.79,0.0036048,0,868,0.779515754,,
0.067932574,20,1.822,0.00445599,0,884,0.779515754,,
0.067932574,20,1.856,0.005361363,0,900,0.779515754,,
0.067932574,20,1.89,0.006267781,0,918,0.779515754,,
0.067932574,20,1.922,0.007121866,0,934,0.779515754,,
0.067932574,20,1.956,0.008030317,0,950,0.779515754,,
0.067932574,20,1.99,0.008939818,0,968,0.779515754,,
0.067932574,20,2.022,0.009796807,0,985,0.779515754,,
0.067932574,20,2.056,0.010708348,0,1001,0.779515754,,
0.067932574,20,2.09,0.011620941,0,1023,0.779515754,,
0.067932574,20,2.122,0.012480844,0,1035,0.779515754,,
0.067932574,20,2.168,0.013718299,0,1058,0.779515754,,
0.067932574,20,2.19,0.014311049,0,1069,0.779515754,,
0.067932574,20,2.222,0.015173876,0,1086,0.779515754,,
0.067932574,20,2.256,0.016091627,0,1102,0.779515754,,
0.067932574,20,2.29,0.017010437,0,1120,0.779515754,,
0.067932574,20,2.322,0.017876198,0,1136,0.779515754,,
0.067932574,20,2.356,0.018797069,0,1152,0.779515754,,
0.067932574,20,2.39,0.019719004,0,1170,0.779515754,,
0.067932574,20,2.422,0.020587709,0,1186,0.779515754,,
