lambda_value,lambda_slope,score,stim_position,target_position,timestamp,user_position,,
0.0756,20,0.06,-5.34E-06,0,0,-0.002372001,,1.65E+12
0.07588,20,0.088,-7.85E-06,0,7,-0.002372001,,
0.07628,20,0.128,-1.15E-05,0,27,-0.002372001,,
0.0766,20,0.16,-1.44E-05,0,44,-0.002372001,,
0.07694,20,0.194,-1.75E-05,0,60,-0.002372001,,
0.07728,20,0.228,-2.06E-05,0,77,-0.002372001,,
0.0776,20,0.26,-2.36E-05,0,94,-0.002372001,,
0.07794,20,0.294,-2.67E-05,0,110,-0.002372001,,
0.07828,20,0.328,-2.99E-05,0,127,-0.002372001,,
0.0786,20,0.36,-3.29E-05,0,144,-0.002372001,,
0.07894,20,0.394,-3.61E-05,0,160,-0.002372001,,
0.07928,20,0.428,-3.94E-05,0,177,-0.002372001,,
0.0796,20,0.46,-4.24E-05,0,194,-0.002372001,,
0.07994,20,0.494,-4.57E-05,0,210,-0.002372001,,
0.08028,20,0.528,-4.90E-05,0,227,-0.002372001,,
0.0806,20,0.56,-5.21E-05,0,244,-0.002372001,,
0.08094,20,0.594,-5.54E-05,0,260,-0.002372001,,
0.08128,20,0.628,-5.87E-05,0,277,-0.002372001,,
0.0816,20,0.66,-6.19E-05,0,294,-0.002372001,,
0.08194,20,0.694,-6.53E-05,0,310,-0.002372001,,
0.08228,20,0.728,-6.87E-05,0,327,-0.002372001,,
0.0826,20,0.76,-7.19E-05,0,344,-0.002372001,,
0.08294,20,0.794,-7.53E-05,0,360,-0.002372001,,
0.08328,20,0.828,-7.88E-05,0,377,-0.002372001,,
0.0836,20,0.86,-8.20E-05,0,394,-0.002372001,,
0.08394,20,0.894,-8.55E-05,0,410,-0.002372001,,
0.08428,20,0.928,-8.90E-05,0,427,-0.002372001,,
0.0846,20,0.96,-9.23E-05,0,444,-0.002372001,,
0.08494,20,0.994,-9.59E-05,0,460,-0.002372001,,
0.08528,20,1.028,-9.95E-05,0,477,-0.002372001,,
0.0856,20,1.06,-0.000102827,0,494,-0.002372001,,
0.08594,20,1.094,-0.000106428,0,510,-0.002372001,,
0.08628,20,1.128,-0.000110049,0,527,-0.002372001,,
0.0866,20,1.16,-0.000113475,0,544,-0.002372001,,
0.08694,20,1.194,-0.000117135,0,560,-0.002372001,,
0.08728,20,1.228,-0.000120813,0,577,-0.002372001,,
0.0876,20,1.26,-0.000124295,0,594,-0.002372001,,
0.08794,20,1.294,-0.000128012,0,610,-0.002372001,,
0.08828,20,1.328,-0.00013175,0,627,-0.002372001,,
0.0886,20,1.36,-0.000135286,0,644,-0.002372001,,
0.08894,20,1.394,-0.000139063,0,660,-0.002372001,,
0.08928,20,1.428,-0.000142859,0,677,-0.002372001,,
0.0896,20,1.46,-0.000146452,0,694,-0.002372001,,
0.08994,20,1.494,-0.000150288,0,710,-0.002372001,,
0.09028,20,1.528,-0.000154144,0,726,-0.002372001,,
0.0906,20,1.56,-0.000157793,0,747,-0.002372001,,
0.09094,20,1.594,-0.00016169,0,761,-0.002372001,,
0.09128,20,1.628,-0.000165607,0,777,-0.002372001,,
0.0916,20,1.66,-0.000169313,0,793,-0.002372001,,
0.09194,20,1.694,-0.00017327,0,810,-0.002372001,,
0.09228,20,1.728,-0.000177248,0,827,-0.002372001,,
0.0926,20,1.76,-0.000181012,0,843,-0.002372001,,
0.09294,20,1.794,-0.000185031,0,861,-0.002372001,,
0.09328,20,1.828,-0.000189071,0,877,-0.002372001,,
0.0936,20,1.86,-0.000192894,0,893,-0.002372001,,
0.09394,20,1.894,-0.000196975,0,911,-0.002372001,,
0.09428,20,1.928,-0.000201077,0,930,-0.002372001,,
0.09466,20,1.966,-0.000205687,0,944,-0.002372001,,
