"block_number","trial_number","trial_type","event_type","experiment_start_timestamp","block_start_timestamp","trial_start_timestamp","event_start_timestamp","video_display_request_timestamp","response_touch_timestamp","trial_offset","event_offset","response_time","response","response_accuracy"
"1","1","6","Fixation","1648854622946","1648854855537","1648854855537","1648854855537","1648854855537",".","0","0",".",".","."
"1","1","6","Stimulus","1648854622946","1648854855537","1648854855537","1648854856046","1648854856046.4001",".","0","509",".",".","."
"1","1","6","Response",".",".",".",".",".","1648854856625.3","0",".","578.9000000059605","R","1"
"1","2","4","Fixation","1648854622946","1648854855537","1648854856630","1648854856630","1648854856630",".","1093","0",".",".","."
"1","2","4","Stimulus","1648854622946","1648854855537","1648854856630","1648854857137","1648854857137.7",".","1093","507",".",".","."
"1","2","4","Response",".",".",".",".",".","1648854857650.2","1093",".","512.5","R","1"
"1","3","1","Fixation","1648854622946","1648854855537","1648854857653","1648854857653","1648854857653",".","2116","0",".",".","."
"1","3","1","Stimulus","1648854622946","1648854855537","1648854857653","1648854858169","1648854858170.3",".","2116","516",".",".","."
"1","3","1","Response",".",".",".",".",".","1648854858596.2","2116",".","425.90000000596046","R","0"
"1","4","4","Fixation","1648854622946","1648854855537","1648854858598","1648854858598","1648854858598",".","3061","0",".",".","."
"1","4","4","Stimulus","1648854622946","1648854855537","1648854858598","1648854859117","1648854859118.4",".","3061","519",".",".","."
"1","4","4","Response",".",".",".",".",".","1648854859504.0999","3061",".","385.69999998807907","R","1"
"1","5","1","Fixation","1648854622946","1648854855537","1648854859506","1648854859506","1648854859506",".","3969","0",".",".","."
"1","5","1","Stimulus","1648854622946","1648854855537","1648854859506","1648854860019","1648854860020",".","3969","513",".",".","."
"1","5","1","Response",".",".",".",".",".","1648854860409.6","3969",".","389.60000002384186","R","0"
"1","6","3","Fixation","1648854622946","1648854855537","1648854860412","1648854860412","1648854860412",".","4875","0",".",".","."
"1","6","3","Stimulus","1648854622946","1648854855537","1648854860412","1648854860934","1648854860935",".","4875","522",".",".","."
"1","6","3","Response",".",".",".",".",".","1648854861261.7","4875",".","326.7000000178814","R","0"
"1","7","2","Fixation","1648854622946","1648854855537","1648854861264","1648854861264","1648854861264",".","5727","0",".",".","."
"1","7","2","Stimulus","1648854622946","1648854855537","1648854861264","1648854861780","1648854861781.4",".","5727","516",".",".","."
"1","7","2","Response",".",".",".",".",".","1648854862205","5727",".","423.59999999403954","R","1"
"1","8","5","Fixation","1648854622946","1648854855537","1648854862207","1648854862207","1648854862207",".","6670","0",".",".","."
"1","8","5","Stimulus","1648854622946","1648854855537","1648854862207","1648854862723","1648854862724",".","6670","516",".",".","."
"1","8","5","Response",".",".",".",".",".","1648854863126.1","6670",".","402.09999999403954","R","0"
"1","9","6","Fixation","1648854622946","1648854855537","1648854863128","1648854863128","1648854863128",".","7591","0",".",".","."
"1","9","6","Stimulus","1648854622946","1648854855537","1648854863128","1648854863643","1648854863644.2002",".","7591","515",".",".","."
"1","9","6","Response",".",".",".",".",".","1648854864043.1","7591",".","398.90000000596046","R","1"
"1","10","5","Fixation","1648854622946","1648854855537","1648854864045","1648854864045","1648854864045",".","8508","0",".",".","."
"1","10","5","Stimulus","1648854622946","1648854855537","1648854864045","1648854864562","1648854864562.9001",".","8508","517",".",".","."
"1","10","5","Response",".",".",".",".",".","1648854864956.3","8508",".","393.40000000596046","R","0"
"1","11","3","Fixation","1648854622946","1648854855537","1648854864960","1648854864960","1648854864960",".","9423","0",".",".","."
"1","11","3","Stimulus","1648854622946","1648854855537","1648854864960","1648854865474","1648854865475",".","9423","514",".",".","."
"1","11","3","Response",".",".",".",".",".","1648854865849.8","9423",".","374.7999999821186","R","0"
"1","12","2","Fixation","1648854622946","1648854855537","1648854865852","1648854865852","1648854865852",".","10315","0",".",".","."
"1","12","2","Stimulus","1648854622946","1648854855537","1648854865852","1648854866370","1648854866371.5",".","10315","518",".",".","."
"1","12","2","Response",".",".",".",".",".","1648854866805.4","10315",".","433.90000000596046","R","1"
"1","13","2","Fixation","1648854622946","1648854855537","1648854866807","1648854866807","1648854866807",".","11270","0",".",".","."
"1","13","2","Stimulus","1648854622946","1648854855537","1648854866807","1648854867323","1648854867324.3",".","11270","516",".",".","."
"1","13","2","Response",".",".",".",".",".","1648854867658.8","11270",".","334.5","R","1"
"1","14","6","Fixation","1648854622946","1648854855537","1648854867661","1648854867661","1648854867661",".","12124","0",".",".","."
"1","14","6","Stimulus","1648854622946","1648854855537","1648854867661","1648854868174","1648854868175",".","12124","513",".",".","."
"1","14","6","Response",".",".",".",".",".","1648854868424.5","12124",".","249.5","R","1"
"1","15","5","Fixation","1648854622946","1648854855537","1648854868428","1648854868428","1648854868428",".","12891","0",".",".","."
"1","15","5","Stimulus","1648854622946","1648854855537","1648854868428","1648854868942","1648854868943.4001",".","12891","514",".",".","."
"1","15","5","Response",".",".",".",".",".","1648854869359.4001","12891",".","416","R","0"
"1","16","1","Fixation","1648854622946","1648854855537","1648854869361","1648854869361","1648854869361",".","13824","0",".",".","."
"1","16","1","Stimulus","1648854622946","1648854855537","1648854869361","1648854869877","1648854869878.4001",".","13824","516",".",".","."
"1","16","1","Response",".",".",".",".",".","1648854870407.5002","13824",".","529.1000000238419","R","0"
"1","17","3","Fixation","1648854622946","1648854855537","1648854870409","1648854870409","1648854870409",".","14872","0",".",".","."
"1","17","3","Stimulus","1648854622946","1648854855537","1648854870409","1648854870924","1648854870925.5",".","14872","515",".",".","."
"1","17","3","Response",".",".",".",".",".","1648854871301.8","14872",".","376.30000001192093","R","0"
"1","18","2","Fixation","1648854622946","1648854855537","1648854871303","1648854871303","1648854871303",".","15766","0",".",".","."
"1","18","2","Stimulus","1648854622946","1648854855537","1648854871303","1648854871818","1648854871819.4",".","15766","515",".",".","."
"1","18","2","Response",".",".",".",".",".","1648854872174.2998","15766",".","354.89999997615814","R","1"
"1","19","1","Fixation","1648854622946","1648854855537","1648854872176","1648854872176","1648854872176",".","16639","0",".",".","."
"1","19","1","Stimulus","1648854622946","1648854855537","1648854872176","1648854872694","1648854872695.4001",".","16639","518",".",".","."
"1","19","1","Response",".",".",".",".",".","1648854873058.4001","16639",".","363","R","0"
"1","20","3","Fixation","1648854622946","1648854855537","1648854873060","1648854873060","1648854873060",".","17523","0",".",".","."
"1","20","3","Stimulus","1648854622946","1648854855537","1648854873060","1648854873573","1648854873574.4",".","17523","513",".",".","."
"1","20","3","Response",".",".",".",".",".","1648854873992.0999","17523",".","417.69999998807907","R","0"
"1","21","6","Fixation","1648854622946","1648854855537","1648854873994","1648854873994","1648854873994",".","18457","0",".",".","."
"1","21","6","Stimulus","1648854622946","1648854855537","1648854873994","1648854874509","1648854874510.2",".","18457","515",".",".","."
"1","21","6","Response",".",".",".",".",".","1648854874922.2","18457",".","412","R","1"
"1","22","5","Fixation","1648854622946","1648854855537","1648854874923","1648854874923","1648854874923",".","19386","0",".",".","."
"1","22","5","Stimulus","1648854622946","1648854855537","1648854874923","1648854875436","1648854875437.4",".","19386","513",".",".","."
"1","22","5","Response",".",".",".",".",".","1648854875818.2","19386",".","380.80000001192093","R","0"
"1","23","4","Fixation","1648854622946","1648854855537","1648854875820","1648854875820","1648854875820",".","20283","0",".",".","."
"1","23","4","Stimulus","1648854622946","1648854855537","1648854875820","1648854876335","1648854876336.1",".","20283","515",".",".","."
"1","23","4","Response",".",".",".",".",".","1648854876850.3","20283",".","514.2000000178814","R","1"
"1","24","4","Fixation","1648854622946","1648854855537","1648854876852","1648854876852","1648854876852",".","21315","0",".",".","."
"1","24","4","Stimulus","1648854622946","1648854855537","1648854876852","1648854877367","1648854877368.2",".","21315","515",".",".","."
"1","24","4","Response",".",".",".",".",".","1648854877863.2","21315",".","495","R","1"
"1","25","3","Fixation","1648854622946","1648854855537","1648854877866","1648854877866","1648854877866",".","22329","0",".",".","."
"1","25","3","Stimulus","1648854622946","1648854855537","1648854877866","1648854878382","1648854878383.5",".","22329","516",".",".","."
"1","25","3","Response",".",".",".",".",".","1648854878933.1","22329",".","549.5999999940395","R","0"
"1","26","4","Fixation","1648854622946","1648854855537","1648854878934","1648854878934","1648854878934",".","23397","0",".",".","."
"1","26","4","Stimulus","1648854622946","1648854855537","1648854878934","1648854879448","1648854879449.4001",".","23397","514",".",".","."
"1","26","4","Response",".",".",".",".",".","1648854880190.5002","23397",".","741.1000000238419","R","1"
"1","27","6","Fixation","1648854622946","1648854855537","1648854880192","1648854880192","1648854880192",".","24655","0",".",".","."
"1","27","6","Stimulus","1648854622946","1648854855537","1648854880192","1648854880708","1648854880709.6",".","24655","516",".",".","."
"1","27","6","Response",".",".",".",".",".","1648854881353.3","24655",".","643.6999999880791","R","1"
"1","28","3","Fixation","1648854622946","1648854855537","1648854881354","1648854881354","1648854881354.1",".","25817","0",".",".","."
"1","28","3","Stimulus","1648854622946","1648854855537","1648854881354","1648854881869","1648854881870.3",".","25817","515",".",".","."
"1","28","3","Response",".",".",".",".",".","1648854882584.5","25817",".","714.1999999880791","R","0"
"1","29","1","Fixation","1648854622946","1648854855537","1648854882587","1648854882587","1648854882587",".","27050","0",".",".","."
"1","29","1","Stimulus","1648854622946","1648854855537","1648854882587","1648854883100","1648854883101.1",".","27050","513",".",".","."
"1","29","1","Response",".",".",".",".",".","1648854883766.5","27050",".","665.4000000059605","R","0"
"1","30","5","Fixation","1648854622946","1648854855537","1648854883770","1648854883770","1648854883770",".","28233","0",".",".","."
"1","30","5","Stimulus","1648854622946","1648854855537","1648854883770","1648854884284","1648854884285.2998",".","28233","514",".",".","."
"1","30","5","Response",".",".",".",".",".","1648854884913.6997","28233",".","628.3999999761581","R","0"
"1","31","4","Fixation","1648854622946","1648854855537","1648854884916","1648854884916","1648854884916",".","29379","0",".",".","."
"1","31","4","Stimulus","1648854622946","1648854855537","1648854884916","1648854885433","1648854885434.5",".","29379","517",".",".","."
"1","31","4","Response",".",".",".",".",".","1648854885992.4","29379",".","557.9000000059605","R","1"
"1","32","5","Fixation","1648854622946","1648854855537","1648854885993","1648854885993","1648854885993.0999",".","30456","0",".",".","."
"1","32","5","Stimulus","1648854622946","1648854855537","1648854885993","1648854886508","1648854886509.4",".","30456","515",".",".","."
