"block_number","trial_number","trial_type","event_type","experiment_start_timestamp","block_start_timestamp","trial_start_timestamp","event_start_timestamp","video_display_request_timestamp","response_touch_timestamp","trial_offset","event_offset","response_time","response","response_accuracy"
"1","1","2","Fixation","1649880390.533","1649880406.209","1649880406.209","1649880406.209","1649880406.209",".","0.000","0.000",".",".","."
"1","1","2","Stimulus","1649880390.533","1649880406.209","1649880406.209","1649880406.713","1649880406.713",".","0.000","0.504",".",".","."
"1","1","2","Response",".",".",".",".",".","1649880407.180","0.000",".","0.467","R","1"
"1","2","3","Fixation","1649880390.533","1649880406.209","1649880407.181","1649880407.181","1649880407.181",".","0.972","0.000",".",".","."
"1","2","3","Stimulus","1649880390.533","1649880406.209","1649880407.181","1649880407.683","1649880407.683",".","0.972","0.502",".",".","."
"1","2","3","Response",".",".",".",".",".","1649880408.138","0.972",".","0.455","L","1"
"1","3","5","Fixation","1649880390.533","1649880406.209","1649880408.139","1649880408.139","1649880408.139",".","1.930","0.000",".",".","."
"1","3","5","Stimulus","1649880390.533","1649880406.209","1649880408.139","1649880408.641","1649880408.641",".","1.930","0.502",".",".","."
"1","3","5","Response",".",".",".",".",".","1649880409.035","1.930",".","0.394","L","1"
"1","4","4","Fixation","1649880390.533","1649880406.209","1649880409.035","1649880409.035","1649880409.035",".","2.826","0.000",".",".","."
"1","4","4","Stimulus","1649880390.533","1649880406.209","1649880409.035","1649880409.536","1649880409.537",".","2.826","0.501",".",".","."
"1","4","4","Response",".",".",".",".",".","1649880409.820","2.826",".","0.283","L","0"
"1","5","6","Fixation","1649880390.533","1649880406.209","1649880409.820","1649880409.820","1649880409.820",".","3.611","0.000",".",".","."
"1","5","6","Stimulus","1649880390.533","1649880406.209","1649880409.820","1649880410.321","1649880410.321",".","3.611","0.501",".",".","."
"1","5","6","Response",".",".",".",".",".","1649880410.787","3.611",".","0.466","R","1"
"1","6","1","Fixation","1649880390.533","1649880406.209","1649880410.788","1649880410.788","1649880410.788",".","4.579","0.000",".",".","."
"1","6","1","Stimulus","1649880390.533","1649880406.209","1649880410.788","1649880411.289","1649880411.289",".","4.579","0.501",".",".","."
"1","6","1","Response",".",".",".",".",".","1649880411.732","4.579",".","0.443","L","1"
"1","7","2","Fixation","1649880390.533","1649880406.209","1649880411.731","1649880411.731","1649880411.731",".","5.522","0.000",".",".","."
"1","7","2","Stimulus","1649880390.533","1649880406.209","1649880411.731","1649880412.232","1649880412.232",".","5.522","0.501",".",".","."
"1","7","2","Response",".",".",".",".",".","1649880412.898","5.522",".","0.666","R","1"
"1","8","5","Fixation","1649880390.533","1649880406.209","1649880412.899","1649880412.899","1649880412.899",".","6.690","0.000",".",".","."
"1","8","5","Stimulus","1649880390.533","1649880406.209","1649880412.899","1649880413.401","1649880413.401",".","6.690","0.502",".",".","."
"1","8","5","Response",".",".",".",".",".","1649880413.874","6.690",".","0.473","L","1"
"1","9","1","Fixation","1649880390.533","1649880406.209","1649880413.875","1649880413.875","1649880413.875",".","7.666","0.000",".",".","."
"1","9","1","Stimulus","1649880390.533","1649880406.209","1649880413.875","1649880414.377","1649880414.378",".","7.666","0.502",".",".","."
"1","9","1","Response",".",".",".",".",".","1649880414.739","7.666",".","0.361","L","1"
"1","10","6","Fixation","1649880390.533","1649880406.209","1649880414.739","1649880414.739","1649880414.739",".","8.530","0.000",".",".","."
"1","10","6","Stimulus","1649880390.533","1649880406.209","1649880414.739","1649880415.240","1649880415.240",".","8.530","0.501",".",".","."
"1","10","6","Response",".",".",".",".",".","1649880415.771","8.530",".","0.531","R","1"
"1","11","4","Fixation","1649880390.533","1649880406.209","1649880415.771","1649880415.771","1649880415.771",".","9.562","0.000",".",".","."
"1","11","4","Stimulus","1649880390.533","1649880406.209","1649880415.771","1649880416.272","1649880416.272",".","9.562","0.501",".",".","."
"1","11","4","Response",".",".",".",".",".","1649880416.635","9.562",".","0.363","R","1"
"1","12","3","Fixation","1649880390.533","1649880406.209","1649880416.635","1649880416.635","1649880416.635",".","10.426","0.000",".",".","."
"1","12","3","Stimulus","1649880390.533","1649880406.209","1649880416.635","1649880417.137","1649880417.137",".","10.426","0.502",".",".","."
"1","12","3","Response",".",".",".",".",".","1649880417.738","10.426",".","0.601","L","1"
