block_number,trial_number,trial_type,event_type,frame_touch,frame_remove,experiment_start_timestamp,block_start_timestamp,trial_start_timestamp,event_start_timestamp,video_display_request_timestamp,response_touch_timestamp,trial_offset,event_offset,response_time,response,response_accuracy
1.0000,8.0000,>>>>>,Fixation,339.0000,339.0000,1657918589.9240,1657918888.0330,1657918895.0680,1657918895.0680,1657918895.0400,.,7.0360,0.0000,.,.,.
1.0000,8.0000,>>>>>,Stimulus,460.0000,460.0000,1657918589.9240,1657918888.0330,1657918895.0680,1657918895.5690,1657918895.5390,.,7.0360,0.5010,.,.,.
1.0000,8.0000,>>>>>,Response,534.0000,543.0000,.,.,.,.,.,1657918895.8970,7.0360,.,0.3580,L,0.0000
1.0000,9.0000,>><>>,Fixation,548.0000,548.0000,1657918589.9240,1657918888.0330,1657918895.9370,1657918895.9370,1657918895.9080,.,7.9040,0.0000,.,.,.
1.0000,9.0000,>><>>,Stimulus,668.0000,668.0000,1657918589.9240,1657918888.0330,1657918895.9370,1657918896.4370,1657918896.4070,.,7.9040,0.5010,.,.,.
1.0000,9.0000,>><>>,Response,741.0000,750.0000,.,.,.,.,.,1657918896.7570,7.9040,.,0.3510,L,1.0000
1.0000,10.0000,<<<<<,Fixation,752.0000,752.0000,1657918589.9240,1657918888.0330,1657918896.7880,1657918896.7880,1657918896.7670,.,8.7560,0.0000,.,.,.
1.0000,10.0000,<<<<<,Stimulus,873.0000,873.0000,1657918589.9240,1657918888.0330,1657918896.7880,1657918897.2890,1657918897.2680,.,8.7560,0.5010,.,.,.
1.0000,10.0000,<<<<<,Response,940.0000,950.0000,.,.,.,.,.,1657918897.5840,8.7560,.,0.3160,L,1.0000
1.0000,11.0000,-->--,Fixation,953.0000,953.0000,1657918589.9240,1657918888.0330,1657918897.6230,1657918897.6230,1657918897.5920,.,9.5900,0.0000,.,.,.
1.0000,11.0000,-->--,Stimulus,1073.0000,1073.0000,1657918589.9240,1657918888.0330,1657918897.6230,1657918898.1240,1657918898.0940,.,9.5900,0.5010,.,.,.
1.0000,11.0000,-->--,Response,1153.0000,1162.0000,.,.,.,.,.,1657918898.4770,9.5900,.,0.3830,L,0.0000
1.0000,12.0000,--<--,Fixation,1165.0000,1165.0000,1657918589.9240,1657918888.0330,1657918898.5080,1657918898.5080,1657918898.4870,.,10.4750,0.0000,.,.,.
1.0000,12.0000,--<--,Stimulus,1286.0000,1286.0000,1657918589.9240,1657918888.0330,1657918898.5080,1657918899.0090,1657918898.9870,.,10.4750,0.5010,.,.,.
1.0000,12.0000,--<--,Response,1349.0000,1358.0000,.,.,.,.,.,1657918899.2870,10.4750,.,0.3000,L,1.0000
1.0000,13.0000,>>>>>,Fixation,1362.0000,1362.0000,1657918589.9240,1657918888.0330,1657918899.3260,1657918899.3260,1657918899.2980,.,11.2940,0.0000,.,.,.
1.0000,13.0000,>>>>>,Stimulus,1482.0000,1482.0000,1657918589.9240,1657918888.0330,1657918899.3260,1657918899.8270,1657918899.7970,.,11.2940,0.5010,.,.,.
1.0000,13.0000,>>>>>,Response,1546.0000,1555.0000,.,.,.,.,.,1657918900.1130,11.2940,.,0.3170,L,0.0000
1.0000,14.0000,-->--,Fixation,1558.0000,1558.0000,1657918589.9240,1657918888.0330,1657918900.1440,1657918900.1440,1657918900.1240,.,12.1120,0.0000,.,.,.
1.0000,14.0000,-->--,Stimulus,1679.0000,1679.0000,1657918589.9240,1657918888.0330,1657918900.1440,1657918900.6450,1657918900.6230,.,12.1120,0.5010,.,.,.
1.0000,14.0000,-->--,Response,1748.0000,1765.0000,.,.,.,.,.,1657918900.9570,12.1120,.,0.3330,L,0.0000
1.0000,15.0000,>><>>,Fixation,1763.0000,1763.0000,1657918589.9240,1657918888.0330,1657918900.9960,1657918900.9960,1657918900.9670,.,12.9630,0.0000,.,.,.
1.0000,15.0000,>><>>,Stimulus,1883.0000,1883.0000,1657918589.9240,1657918888.0330,1657918900.9960,1657918901.4970,1657918901.4670,.,12.9630,0.5010,.,.,.
1.0000,15.0000,>><>>,Response,1950.0000,1965.0000,.,.,.,.,.,1657918901.7920,12.9630,.,0.3240,L,1.0000
1.0000,16.0000,--<--,Fixation,1963.0000,1963.0000,1657918589.9240,1657918888.0330,1657918901.8310,1657918901.8310,1657918901.8020,.,13.7980,0.0000,.,.,.
1.0000,16.0000,--<--,Stimulus,2084.0000,2084.0000,1657918589.9240,1657918888.0330,1657918901.8310,1657918902.3320,1657918902.3020,.,13.7980,0.5010,.,.,.
1.0000,16.0000,--<--,Response,2150.0000,2158.0000,.,.,.,.,.,1657918902.6260,13.7980,.,0.3250,L,1.0000
1.0000,17.0000,<<<<<,Fixation,2164.0000,2164.0000,1657918589.9240,1657918888.0330,1657918902.6660,1657918902.6660,1657918902.6370,.,14.6330,0.0000,.,.,.
1.0000,17.0000,<<<<<,Stimulus,2283.0000,2283.0000,1657918589.9240,1657918888.0330,1657918902.6660,1657918903.1670,1657918903.1360,.,14.6330,0.5010,.,.,.
1.0000,17.0000,<<<<<,Response,2478.0000,2488.0000,.,.,.,.,.,1657918903.9960,14.6330,.,0.8590,L,1.0000
1.0000,18.0000,<<><<,Fixation,2492.0000,2492.0000,1657918589.9240,1657918888.0330,1657918904.0350,1657918904.0350,1657918904.0060,.,16.0020,0.0000,.,.,.
1.0000,18.0000,<<><<,Stimulus,2612.0000,2612.0000,1657918589.9240,1657918888.0330,1657918904.0350,1657918904.5360,1657918904.5060,.,16.0020,0.5010,.,.,.
1.0000,18.0000,<<><<,Response,2682.0000,2694.0000,.,.,.,.,.,1657918904.8470,16.0020,.,0.3410,L,0.0000
1.0000,19.0000,>>>>>,Fixation,2696.0000,2696.0000,1657918589.9240,1657918888.0330,1657918904.8860,1657918904.8860,1657918904.8570,.,16.8540,0.0000,.,.,.
1.0000,19.0000,>>>>>,Stimulus,2817.0000,2817.0000,1657918589.9240,1657918888.0330,1657918904.8860,1657918905.3870,1657918905.3580,.,16.8540,0.5010,.,.,.
1.0000,19.0000,>>>>>,Response,2884.0000,2896.0000,.,.,.,.,.,1657918905.6910,16.8540,.,0.3330,L,0.0000
1.0000,20.0000,--<--,Fixation,2897.0000,2897.0000,1657918589.9240,1657918888.0330,1657918905.7210,1657918905.7210,1657918905.7000,.,17.6890,0.0000,.,.,.
1.0000,20.0000,--<--,Stimulus,3017.0000,3017.0000,1657918589.9240,1657918888.0330,1657918905.7210,1657918906.2220,1657918906.2010,.,17.6890,0.5010,.,.,.
1.0000,20.0000,--<--,Response,3088.0000,3095.0000,.,.,.,.,.,1657918906.5420,17.6890,.,0.3410,L,1.0000
1.0000,21.0000,<<><<,Fixation,3101.0000,3101.0000,1657918589.9240,1657918888.0330,1657918906.5730,1657918906.5730,1657918906.5520,.,18.5400,0.0000,.,.,.
